eac-hud>MDS27>2	mvs d nirugu nirugu u nirugu nirugu r	- D Ni Ni O Ni Ni R
eac-hud>MDS27>3	mvs d ue r	- D O R
eac-hud>MDS27>4	mvs d nirugu nirugu ue nirugu nirugu r	- D Ni Ni O Ni Ni R
eac-hud>MDS28>1	mvs d ue n i	- D O N I
eac-hud>MDS28>2	mvs d nirugu nirugu ue nirugu nirugu n nirugu nirugu i	- D Ni Ni O Ni Ni N Ni Ni I
eac-hud>MDS28>3	mvs d u n i	- D O N I
eac-hud>MDS28>4	mvs d nirugu nirugu u nirugu nirugu n nirugu nirugu i	- D Ni Ni O Ni Ni N Ni Ni I
eac-hud>MDS29>1	mvs d ue g e r	- D O G A R
eac-hud>MDS29>2	mvs d nirugu nirugu ue nirugu nirugu g e nirugu nirugu r	- D Ni Ni O Ni Ni G A Ni Ni R
eac-hud>MDS29>3	mvs d u g a r	- D O Hx A R
eac-hud>MDS29>4	mvs d nirugu nirugu u nirugu nirugu g nirugu nirugu a nirugu nirugu r	- D Ni Ni O Ni Ni Hx Ni Ni A Ni Ni R
eac-hud>MDS2A>1	d fvs1 a l i y a n	D A L I Y A A
eac-hud>MDS2A>2	d fvs1 d fvs1 d fvs1	D D D
eac-hud>MDS2A>3	d fvs1 a	D A
eac-hud>MDS2A>4	d fvs1 e	D A
eac-hud>MDS2A>5	d fvs1 a g a n	D A Hx A A
eac-hud>MDS2A>6	d fvs1 e g e n	D A G A A
eac-hud>MDS2A>7	d fvs1 u	D U
eac-hud>MDS2A>8	d fvs1 u fvs1	D O
eac-hud>MDS2A>9	d fvs1 u fvs2	D U
eac-hud>MDS2A>10	d fvs1 ue	D U
eac-hud>MDS2A>11	d fvs1 ue fvs1	D Ue
eac-hud>MDS2A>12	d fvs1 ue fvs2	D O
eac-hud>MDS2A>13	d fvs1 ue fvs3	D U
eac-hud>MDS2A>14	d fvs1 a h i	D A G I
eac-hud>MDS2A>15	d fvs1 e h i	D A G I
eac-hud>MDS2A>16	d fvs1 a g	D A H
eac-hud>MDS2A>17	d fvs1 e g	D A G
eac-hud>MDS2A>18	d fvs1 u r	D O R
eac-hud>MDS2A>19	d fvs1 ue fvs3 r	D O R
eac-hud>MDS2A>20	d fvs1 ue fvs3 n i	D O N I
eac-hud>MDS2A>21	d fvs1 u n i	D O N I
eac-hud>MDS2A>22	d fvs1 ue fvs3 g e r	D O G A R
eac-hud>MDS2A>23	d fvs1 u g a r	D O Hx A R
eac-hud>MDZ10>1	nirugu d nirugu	< Ni Dd Ni >
eac-hud>MDZ10>2	nirugu d fvs2 nirugu	< Ni Dd Ni >
eac-hud>MDZ11>1	a d h u	A A Dd H U
eac-hud>MDZ11>2	a d nirugu nirugu nirugu h u	A A Dd Ni Ni Ni H U
eac-hud>MDZ11>3	a d nirugu fvs3 nirugu nirugu h u	A A Dd Ni > Fvs3 < Ni Ni H U
eac-hud>MDZ11>4	a d fvs3 h u	A A Dd > Fvs3 < H U
eac-hud>MDZ11>5	d d d	T Dd Dd
eac-hud>MDZ12>1	ch i m a d fvs2 o fvs1 d c a r	Ch I M A Dd A O Dd C A R
eac-hud>MDZ12>2	a d fvs2 h u	A A Dd H U
eac-hud>MDZ12>3	h a d fvs2 a	H A Dd A
eac-hud>MDZ12>4	t a d fvs2 a	T A Dd A
eac-hud>MDZ12>5	t e d fvs2 e fvs1	T A Dd Aa
eac-hud>MDZ20>1	nirugu d fvs1 nirugu	< Ni D Ni >
eac-hud>MDZ21>1	s u d u l h u	S O D O L H U
eac-hud>MDZ21>2	s u d nirugu nirugu nirugu u l h u	S O D Ni Ni Ni O L H U
eac-hud>MDZ21>3	s u d nirugu nirugu fvs3 nirugu nirugu nirugu u l h u	S O D Ni Ni > Fvs3 < Ni Ni Ni O L H U
eac-hud>MDZ21>4	s u d fvs3 u l h u	S O D > Fvs3 < O L H U
eac-hud>MDZ22>1	e d fvs1 l e h ue	A D L A G O
eac-hud>MDZ22>2	d fvs1 d fvs1 d fvs1	D D D
eac-hud>MDZ22>3	s u d fvs1 nirugu nirugu u l h u	S O D Ni Ni O L H U
eac-hud>MDZ22>4	s u d fvs1 u l h u	S O D O L H U
eac-hud>MDM10>1	nirugu d	< Ni Dd
eac-hud>MDM11>1	a r a d	A A R A Dd
eac-hud>MDM11>2	a r a d fvs2	A A R A Dd Fvs2
eac-hud>MDM11>3	a r a d fvs3	A A R A Dd Fvs3
eac-hud>MDM11>4	mvs u d	- O Dd
eac-hud>MDM11>5	u fvs1 d	O Dd
eac-hud>MDM11>6	mvs ue d	- O Dd
eac-hud>MDM11>7	ue fvs1 d	O Dd
eac-hud>MDM11>8	d d d	T Dd Dd
eac-hud>MDM20>1	nirugu d fvs1	< Ni D
eac-hud>MDM21>1	d fvs1 d fvs1 d fvs1	D D D
eac-hud>MDM21>2	d e d fvs1	T A D
eac-hud>MQD10>1	ch	Ch >
eac-hud>MQD11>1	ch	Ch >
eac-hud>MQS10>1	ch a g a n	Ch A Hx A A
eac-hud>MQS11>1	ch a s u	Ch A S U
eac-hud>MQZ10>1	nirugu ch nirugu	< Ni Ch Ni >
eac-hud>MQZ11>1	e ch e h ue	A Ch A G O
eac-hud>MQM10>1	nirugu ch	< Ni Ch
eac-hud>MQM11>1	k2 a r a ch	K2 A R A Ch
eac-hud>MJD10>1	j	I >
eac-hud>MJD11>1	j	I >
eac-hud>MJD20>1	j fvs1	I
eac-hud>MJD21>1	j mvs a	I _ Aa
eac-hud>MJD22>1	j fvs1	I
eac-hud>MJS10>1	j nirugu	I Ni >
eac-hud>MJS11>1	j a g u	I A Hx U
eac-hud>MJS11>2	j fvs1 a g u	I > Fvs1 < A Hx U
eac-hud>MJS20>1	j mvs	I > Mvs
eac-hud>MJS21>1	j mvs a	I _ Aa
eac-hud>MJS21>2	a m u i space j mvs a	A A M O I - I _ Aa
eac-hud>MJS21>3	mvs j mvs a	- I _ Aa
eac-hud>MJS21>4	j mvs a ch a	I > - A Ch A
eac-hud>MJZ10>1	nirugu j nirugu	< Ni J Ni >
eac-hud>MJZ11>1	g a j a r	Hx A J A R
# eac-hud>MJZ20>1
eac-hud>MJZ21>1	a m u i j mvs a	A A M O I I I _ Aa
eac-hud>MJM10>1	nirugu j	< Ni J
eac-hud>MJM10>2	nirugu j mvs	< Ni J Mvs
eac-hud>MJM10>3	nirugu nirugu j mvs	< Ni Ni J Mvs
eac-hud>MJM11>1	j u r j	I O R J
eac-hud>MJM11>2	j u r j mvs u n	I O R J - O A
eac-hud>MJM20>1	nirugu j fvs1	< Ni I
eac-hud>MJM21>1	a m u i j mvs a	A A M O I I I _ Aa
eac-hud>MJM22>1	j u r j fvs1	I O R I
eac-hud>MJM22>2	j u r j fvs1 mvs u n	I O R I - O A
# eac-hud>MJM22>1
# eac-hud>MJM22>2
eac-hud>MYD10>1	y	Y >
eac-hud>MYD11>1	y	Y >
eac-hud>MYD11>2	y fvs2	Y > Fvs2
eac-hud>MYD11>3	y fvs3	Y > Fvs3
eac-hud>MYD11>4	y mvs	Y > Mvs
eac-hud>MYD11>5	mvs y mvs	- Y > Mvs
eac-hud>MYD20>1	y fvs1	I >
eac-hud>MYD21>1	y fvs1	I >
eac-hud>MYS10>1	y nirugu	Y Ni >
eac-hud>MYS10>2	y fvs2 nirugu	Y Ni >
eac-hud>MYS11>1	y a m a r	Y A M A R
eac-hud>MYS11>2	y y y	Y Y I
eac-hud>MYS11>3	y y y mvs a	Y Y I _ Aa
eac-hud>MYS11>4	y y y mvs y	Y Y I - Y >
eac-hud>MYS11>5	y mvs a	Y > _ Aa
eac-hud>MYS11>6	mvs y mvs a	- Y > _ Aa
eac-hud>MYS11>7	y mvs a ch a	Y > - A Ch A
eac-hud>MYS11>8	mvs y o	- Y O
eac-hud>MYS11>9	y o fvs1	Y O
eac-hud>MYS11>10	mvs y o fvs2	- Y U
eac-hud>MYS11>11	mvs y o fvs3	- Y U Fvs3
eac-hud>MYS11>12	mvs y oe	- Y Ue
eac-hud>MYS11>13	mvs y oe fvs1	- Y Ue
eac-hud>MYS11>14	mvs y oe fvs2	- Y O
eac-hud>MYS11>15	mvs y oe fvs3	- Y U
eac-hud>MYS12>1	b a g sh i mvs y fvs2 i n	B A H S I - Y I A
eac-hud>MYS20>1	y fvs1 nirugu	I Ni >
eac-hud>MYS21>1	mvs y i n	- I I A
eac-hud>MYS21>2	mvs y nirugu nirugu i nirugu nirugu n	- I Ni Ni I Ni Ni A
eac-hud>MYS22>1	mvs y i	- I I
eac-hud>MYS22>2	mvs y nirugu nirugu i	- I Ni Ni I
eac-hud>MYS23>1	y fvs1 o	I U
eac-hud>MYS23>2	y fvs1 o fvs1	I O
eac-hud>MYS23>3	y fvs1 o fvs2	I U
eac-hud>MYS23>4	y fvs1 o fvs3	I U Fvs3
eac-hud>MYS23>5	y fvs1 oe	I U
eac-hud>MYS23>6	y fvs1 oe fvs1	I Ue
eac-hud>MYS23>7	y fvs1 oe fvs2	I O
eac-hud>MYS23>8	y fvs1 oe fvs3	I U
eac-hud>MYS23>9	y fvs1 i n	I I A
eac-hud>MYS23>10	y fvs1 i	I I
eac-hud>MYS23>11	y fvs1 a m a r	I A M A R
eac-hud>MYZ10>1	nirugu y nirugu	< Ni Y Ni >
eac-hud>MYZ10>2	nirugu y fvs3 nirugu	< Ni Y Ni >
eac-hud>MYZ11>1	y y y	Y Y I
eac-hud>MYZ11>2	y y y mvs a	Y Y I _ Aa
eac-hud>MYZ11>3	y y y mvs y	Y Y I - Y >
eac-hud>MYZ11>4	h a y a h u	H A Y A H U
eac-hud>MYZ11>5	s a y i h a n	S A Y I H A A
eac-hud>MYZ11>6	ue y l e s	A O I Y L A S
eac-hud>MYZ11>7	j i y ee r	I I Y W R
eac-hud>MYZ11>8	j i y w r	I I Y W R
eac-hud>MYZ12>1	h a y fvs3 a h u	H A Y A H U
eac-hud>MYZ12>2	g e r mvs i y fvs3 e r	G A R - A I Y A R
eac-hud>MYZ20>1	nirugu y fvs1 nirugu	< Ni I Ni >
eac-hud>MYZ21>1	g e r mvs i y e r	G A R - I I A R
eac-hud>MYZ21>2	g e r mvs i nirugu nirugu y nirugu nirugu e nirugu nirugu r	G A R - I Ni Ni I Ni Ni A Ni Ni R
eac-hud>MYZ22>1	g e r mvs i y e n	G A R - I I A A
eac-hud>MYZ22>2	g e r mvs i nirugu nirugu y nirugu nirugu e nirugu nirugu n	G A R - I Ni Ni I Ni Ni A Ni Ni A
eac-hud>MYZ23>1	h a y fvs1 a h u	H A I A H U
eac-hud>MYZ23>2	s a y fvs1 i h a n	S A I I H A A
eac-hud>MYZ23>3	i fvs1 y fvs1 a r	I I A R
eac-hud>MYZ23>4	i fvs1 y fvs1 e r	I I A R
eac-hud>MYZ23>5	i fvs1 y fvs1 a n	I I A A
eac-hud>MYZ23>6	i fvs1 y fvs1 e n	I I A A
eac-hud>MYZ23>7	h a s u fvs1 y fvs1 u n	H A S A O I O A
eac-hud>MYZ23>8	b u y fvs1 a n fvs2 oe fvs2 l j i	B O I A A A O I L J I
eac-hud>MYZ23>9	b a y fvs1 h a u l a g a n	B A I H A O L A Hx A A
eac-hud>MYZ30>1	nirugu y fvs2 nirugu	< Ni I I Ni >
eac-hud>MYZ31>1	h a y fvs2 a h u	H A I I A H U
eac-hud>MYZ31>2	a y fvs2 l	A A I I L
eac-hud>MYZ31>3	nirugu y fvs2 n	< Ni I I A
# eac-hud>MYZ40>1
eac-hud>MYZ41>1	y y y mvs a	Y Y I _ Aa
eac-hud>MYZ41>2	y y y mvs y	Y Y I - Y >
eac-hud>MYZ41>3	y a b u y mvs a	Y A B O I _ Aa
eac-hud>MYM10>1	nirugu y	< Ni I
eac-hud>MYM10>2	nirugu y mvs	< Ni I Mvs
eac-hud>MYM11>1	y y y	Y Y I
eac-hud>MYM11>2	d a l a y	T A L A I
eac-hud>MRD10>1	r	R >
eac-hud>MRD11>1	r	R >
eac-hud>MRD11>2	r mvs	R > Mvs
eac-hud>MRD11>3	mvs r mvs	- R > Mvs
eac-hud>MRS10>1	r nirugu	R Ni >
eac-hud>MRS11>1	r a d i u s	R A D I O S
eac-hud>MRS11>2	r w d a s t fvs1 u r	R W D A S T O R
eac-hud>MRS11>3	r mvs a	R > _ Aa
eac-hud>MRS11>4	mvs r mvs a	- R > _ Aa
eac-hud>MRS11>5	r mvs a ch a	R > - A Ch A
eac-hud>MRZ10>1	nirugu r nirugu	< Ni R Ni >
eac-hud>MRZ11>1	s a r a l	S A R A L
# eac-hud>MRZ20>1
eac-hud>MRZ21>1	s a r mvs a	S A R _ Aa
eac-hud>MRZ21>2	s a r nirugu mvs a	S A R Ni > _ Aa
eac-hud>MRZ21>3	oe g e r mvs e	A O I G A R _ Aa
eac-hud>MRM10>1	nirugu r	< Ni R
eac-hud>MRM10>2	nirugu r mvs	< Ni R Mvs
eac-hud>MRM11>1	a g a r	A A Hx A R
eac-hud>XWD10>1	w	W >
eac-hud>XWD11>1	w	W >
eac-hud>XWD11>2	w mvs	W > Mvs
eac-hud>XWD11>3	mvs w mvs	- W > Mvs
eac-hud>XWS10>1	w nirugu	W Ni >
eac-hud>XWS11>1	w a g a r	W A Hx A R
eac-hud>XWS11>2	w mvs a	W > _ Aa
eac-hud>XWS11>3	mvs w mvs a	- W > _ Aa
eac-hud>XWS11>4	w mvs a ch a	W > - A Ch A
eac-hud>XWZ10>1	nirugu w nirugu	< Ni W Ni >
eac-hud>XWZ11>1	t a w a r	T A W A R
eac-hud>XWZ11>2	t a w fvs2 a r	T A W > Fvs2 < A R
eac-hud>XWZ11>3	t a w fvs3 a r	T A W > Fvs3 < A R
eac-hud>XWZ20>1	nirugu w fvs1 nirugu	< Ni O Ni >
eac-hud>XWZ21>1	a w fvs1 g mvs a	A A O Hx _ Aa
# eac-hud>XWZ30>1
eac-hud>XWZ31>1	g o w mvs a	Hx O U _ Aa
eac-hud>XWZ32>1	g o w fvs1 mvs a	Hx O U _ Aa
eac-hud>XWM10>1	nirugu w	< Ni W
eac-hud>XWM10>2	nirugu w mvs	< Ni W Mvs
eac-hud>XWM11>1	n a m i n u w	N A M I N O W
eac-hud>XWM11>2	n a m i n u w fvs2	N A M I N O W Fvs2
eac-hud>XWM11>3	n a m i n u w fvs3	N A M I N O W Fvs3
eac-hud>XWM11>4	k2 u l i k2 u w	K2 O L I K2 O W
eac-hud>XWM11>5	n a m i n u w mvs ue n	N A M I N O W - O A
eac-hud>XWM20>1	nirugu w fvs1	< Ni U
eac-hud>XWM21>1	a g u w fvs1	A A Hx O U
eac-hud>XWM21>2	d e g ue w fvs1	T A G O U
eac-hud>XWM21>3	n a m i n u w fvs1	N A M I N O U
eac-hud>XFD10>1	f	F >
eac-hud>XFD11>1	f	F >
eac-hud>XFS10>1	f nirugu	F Ni >
eac-hud>XFS11>1	f a	F Aa
eac-hud>XFS11>2	f a fvs1	F Aa
eac-hud>XFS11>3	f a fvs2	F A
eac-hud>XFS11>4	f a fvs3	F Aa Fvs3
eac-hud>XFS11>5	f e	F Aa
eac-hud>XFS11>6	f e fvs1	F Aa
eac-hud>XFS11>7	f e fvs2	F A
eac-hud>XFS11>8	f e fvs3	F Aa Fvs3
eac-hud>XFS11>9	f i	F I
eac-hud>XFS11>10	f o	F O
eac-hud>XFS11>11	f o fvs1	F O
eac-hud>XFS11>12	f o fvs2	F U
eac-hud>XFS11>13	f o fvs3	F O Fvs3
eac-hud>XFS11>14	f u	F O
eac-hud>XFS11>15	f u fvs1	F O
eac-hud>XFS11>16	f u fvs2	F U
eac-hud>XFS11>17	f u fvs3	F O Fvs3
eac-hud>XFS11>18	f oe	F Ue
eac-hud>XFS11>19	f oe fvs1	F Ue
eac-hud>XFS11>20	f oe fvs2	F O
eac-hud>XFS11>21	f oe fvs3	F U
eac-hud>XFS11>22	f ue	F Ue
eac-hud>XFS11>23	f ue fvs1	F Ue
eac-hud>XFS11>24	f ue fvs2	F O
eac-hud>XFS11>25	f ue fvs3	F U
eac-hud>XFS11>26	f ee	F W
eac-hud>XFS11>27	f a f a	F A F Aa
eac-hud>XFS11>28	f a fvs1 f a	F A A F Aa
eac-hud>XFS11>29	f a fvs2 f a	F A > Fvs2 < F Aa
eac-hud>XFS11>30	f e f e	F A F Aa
eac-hud>XFS11>31	f e fvs1 f e	F A > Fvs1 < F Aa
eac-hud>XFS11>32	f i f i	F I F I
eac-hud>XFS11>33	f i fvs1 f i	F A I F I
eac-hud>XFS11>34	f i fvs2 f i	F I I F I
eac-hud>XFS11>35	f i fvs3 f i	F I F I
eac-hud>XFS11>36	f o f o	F O F O
eac-hud>XFS11>37	f o fvs1 f o	F A O F O
eac-hud>XFS11>38	f o fvs2 f o	F O > Fvs2 < F O
eac-hud>XFS11>39	f u f u	F O F O
eac-hud>XFS11>40	f u fvs1 f u	F A O F O
eac-hud>XFS11>41	f u fvs2 f u	F O > Fvs2 < F O
eac-hud>XFS11>42	f oe f oe	F O I F O
eac-hud>XFS11>43	f oe fvs1 f oe	F O I F O
eac-hud>XFS11>44	f oe fvs2 f oe	F A O I F O
eac-hud>XFS11>45	f oe fvs3 f oe	F O F O
eac-hud>XFS11>46	f ue f ue	F O I F O
eac-hud>XFS11>47	f ue fvs1 f ue	F O I F O
eac-hud>XFS11>48	f ue fvs2 f ue	F A O I F O
eac-hud>XFS11>49	f ue fvs3 f ue	F O F O
eac-hud>XFS11>50	f ee f ee	F W F W
eac-hud>XFS11>51	f r u n fvs1 t	F R O N T
eac-hud>XFS11>52	f i c i k2	F I C I K2
eac-hud>XFZ10>1	nirugu f nirugu	< Ni F Ni >
eac-hud>XFZ11>1	f a f a f a	F A F A F Aa
eac-hud>XFZ11>2	f a f a fvs1 f a	F A F A A F Aa
eac-hud>XFZ11>3	f a f a fvs2 f a	F A F A > Fvs2 < F Aa
eac-hud>XFZ11>4	f e f e f e	F A F A F Aa
eac-hud>XFZ11>5	f e f e fvs1 f e	F A F A > Fvs1 < F Aa
eac-hud>XFZ11>6	f i f i f i	F I F I F I
eac-hud>XFZ11>7	f i f i fvs1 f i	F I F A I F I
eac-hud>XFZ11>8	f i f i fvs2 f i	F I F I I F I
eac-hud>XFZ11>9	f i f i fvs3 f i	F I F I F I
eac-hud>XFZ11>10	f o f o f o	F O F O F O
eac-hud>XFZ11>11	f o f o fvs1 f o	F O F A O F O
eac-hud>XFZ11>12	f o f o fvs2 f o	F O F O > Fvs2 < F O
eac-hud>XFZ11>13	f u f u f u	F O F O F O
eac-hud>XFZ11>14	f u f u fvs1 f u	F O F A O F O
eac-hud>XFZ11>15	f u f u fvs2 f u	F O F O > Fvs2 < F O
eac-hud>XFZ11>16	f oe f oe f oe	F O I F O F O
eac-hud>XFZ11>17	f oe f oe fvs1 f oe	F O I F O I F O
eac-hud>XFZ11>18	f oe f oe fvs2 f oe	F O I F A O I F O
eac-hud>XFZ11>19	f oe f oe fvs3 f oe	F O I F O F O
eac-hud>XFZ11>20	f ue f ue f ue	F O I F O F O
eac-hud>XFZ11>21	f ue f ue fvs1 f ue	F O I F O I F O
eac-hud>XFZ11>22	f ue f ue fvs2 f ue	F O I F A O I F O
eac-hud>XFZ11>23	f ue f ue fvs3 f ue	F O I F O F O
eac-hud>XFZ11>24	f ee f ee f ee	F W F W F W
eac-hud>XFZ11>25	a f r i k2 a	A A F R I K2 Aa
eac-hud>XFZ11>26	s u f i y mvs a	S O F I I _ Aa
eac-hud>XFM10>1	nirugu f	< Ni F
eac-hud>XFM11>1	h a n i f	H A N I F
eac-hud>MKD10>1	k2	K2 >
eac-hud>MKD11>1	k2	K2 >
eac-hud>MKS10>1	k2 nirugu	K2 Ni >
eac-hud>MKS11>1	k2 a	K2 Aa
eac-hud>MKS11>2	k2 a fvs1	K2 Aa
eac-hud>MKS11>3	k2 a fvs2	K2 A
eac-hud>MKS11>4	k2 a fvs3	K2 Aa Fvs3
eac-hud>MKS11>5	k2 e	K2 Aa
eac-hud>MKS11>6	k2 e fvs1	K2 Aa
eac-hud>MKS11>7	k2 e fvs2	K2 A
eac-hud>MKS11>8	k2 e fvs3	K2 Aa Fvs3
eac-hud>MKS11>9	k2 i	K2 I
eac-hud>MKS11>10	k2 o	K2 O
eac-hud>MKS11>11	k2 o fvs1	K2 O
eac-hud>MKS11>12	k2 o fvs2	K2 U
eac-hud>MKS11>13	k2 o fvs3	K2 O Fvs3
eac-hud>MKS11>14	k2 u	K2 O
eac-hud>MKS11>15	k2 u fvs1	K2 O
eac-hud>MKS11>16	k2 u fvs2	K2 U
eac-hud>MKS11>17	k2 u fvs3	K2 O Fvs3
eac-hud>MKS11>18	k2 oe	K2 Ue
eac-hud>MKS11>19	k2 oe fvs1	K2 Ue
eac-hud>MKS11>20	k2 oe fvs2	K2 O
eac-hud>MKS11>21	k2 oe fvs3	K2 U
eac-hud>MKS11>22	k2 ue	K2 Ue
eac-hud>MKS11>23	k2 ue fvs1	K2 Ue
eac-hud>MKS11>24	k2 ue fvs2	K2 O
eac-hud>MKS11>25	k2 ue fvs3	K2 U
eac-hud>MKS11>26	k2 ee	K2 W
eac-hud>MKS11>27	k2 a k2 a	K2 A K2 Aa
eac-hud>MKS11>28	k2 a fvs1 k2 a	K2 A A K2 Aa
eac-hud>MKS11>29	k2 a fvs2 k2 a	K2 A > Fvs2 < K2 Aa
eac-hud>MKS11>30	k2 e k2 e	K2 A K2 Aa
eac-hud>MKS11>31	k2 e fvs1 k2 e	K2 A > Fvs1 < K2 Aa
eac-hud>MKS11>32	k2 i k2 i	K2 I K2 I
eac-hud>MKS11>33	k2 i fvs1 k2 i	K2 A I K2 I
eac-hud>MKS11>34	k2 i fvs2 k2 i	K2 I I K2 I
eac-hud>MKS11>35	k2 i fvs3 k2 i	K2 I K2 I
eac-hud>MKS11>36	k2 o k2 o	K2 O K2 O
eac-hud>MKS11>37	k2 o fvs1 k2 o	K2 A O K2 O
eac-hud>MKS11>38	k2 o fvs2 k2 o	K2 O > Fvs2 < K2 O
eac-hud>MKS11>39	k2 u k2 u	K2 O K2 O
eac-hud>MKS11>40	k2 u fvs1 k2 u	K2 A O K2 O
eac-hud>MKS11>41	k2 u fvs2 k2 u	K2 O > Fvs2 < K2 O
eac-hud>MKS11>42	k2 oe k2 oe	K2 O I K2 O
eac-hud>MKS11>43	k2 oe fvs1 k2 oe	K2 O I K2 O
eac-hud>MKS11>44	k2 oe fvs2 k2 oe	K2 A O I K2 O
eac-hud>MKS11>45	k2 oe fvs3 k2 oe	K2 O K2 O
eac-hud>MKS11>46	k2 ue k2 ue	K2 O I K2 O
eac-hud>MKS11>47	k2 ue fvs1 k2 ue	K2 O I K2 O
eac-hud>MKS11>48	k2 ue fvs2 k2 ue	K2 A O I K2 O
eac-hud>MKS11>49	k2 ue fvs3 k2 ue	K2 O K2 O
eac-hud>MKS11>50	k2 ee k2 ee	K2 W K2 W
eac-hud>MKS11>51	k2 y ue r i	K2 Y O I R I
eac-hud>MKS11>52	k2 o l o n i	K2 O L O N I
eac-hud>MKZ10>1	nirugu k2 nirugu	< Ni K2 Ni >
eac-hud>MKZ11>1	k2 a k2 a k2 a	K2 A K2 A K2 Aa
eac-hud>MKZ11>2	k2 a k2 a fvs1 k2 a	K2 A K2 A A K2 Aa
eac-hud>MKZ11>3	k2 a k2 a fvs2 k2 a	K2 A K2 A > Fvs2 < K2 Aa
eac-hud>MKZ11>4	k2 e k2 e k2 e	K2 A K2 A K2 Aa
eac-hud>MKZ11>5	k2 e k2 e fvs1 k2 e	K2 A K2 A > Fvs1 < K2 Aa
eac-hud>MKZ11>6	k2 i k2 i k2 i	K2 I K2 I K2 I
eac-hud>MKZ11>7	k2 i k2 i fvs1 k2 i	K2 I K2 A I K2 I
eac-hud>MKZ11>8	k2 i k2 i fvs2 k2 i	K2 I K2 I I K2 I
eac-hud>MKZ11>9	k2 i k2 i fvs3 k2 i	K2 I K2 I K2 I
eac-hud>MKZ11>10	k2 o k2 o k2 o	K2 O K2 O K2 O
eac-hud>MKZ11>11	k2 o k2 o fvs1 k2 o	K2 O K2 A O K2 O
eac-hud>MKZ11>12	k2 o k2 o fvs2 k2 o	K2 O K2 O > Fvs2 < K2 O
eac-hud>MKZ11>13	k2 u k2 u k2 u	K2 O K2 O K2 O
eac-hud>MKZ11>14	k2 u k2 u fvs1 k2 u	K2 O K2 A O K2 O
eac-hud>MKZ11>15	k2 u k2 u fvs2 k2 u	K2 O K2 O > Fvs2 < K2 O
eac-hud>MKZ11>16	k2 oe k2 oe k2 oe	K2 O I K2 O K2 O
eac-hud>MKZ11>17	k2 oe k2 oe fvs1 k2 oe	K2 O I K2 O I K2 O
eac-hud>MKZ11>18	k2 oe k2 oe fvs2 k2 oe	K2 O I K2 A O I K2 O
eac-hud>MKZ11>19	k2 oe k2 oe fvs3 k2 oe	K2 O I K2 O K2 O
eac-hud>MKZ11>20	k2 ue k2 ue k2 ue	K2 O I K2 O K2 O
eac-hud>MKZ11>21	k2 ue k2 ue fvs1 k2 ue	K2 O I K2 O I K2 O
eac-hud>MKZ11>22	k2 ue k2 ue fvs2 k2 ue	K2 O I K2 A O I K2 O
eac-hud>MKZ11>23	k2 ue k2 ue fvs3 k2 ue	K2 O I K2 O K2 O
eac-hud>MKZ11>24	k2 ee k2 ee k2 ee	K2 W K2 W K2 W
eac-hud>MKZ11>25	d fvs1 o k2 t fvs1 o r	D O K2 T O R
eac-hud>MKZ11>26	m i k2 r u m w t fvs1 r	M I K2 R O M W T R
eac-hud>MKM10>1	nirugu k2	< Ni K2
eac-hud>MKM11>1	y u r k2	Y O R K2
eac-hud>MKM11>2	b a ng k2 u k2	B A A G K2 O K2
eac-hud>XKD10>1	k	K >
eac-hud>XKD11>1	k	K >
eac-hud>XKS10>1	k nirugu	K Ni >
eac-hud>XKS11>1	k a	K Aa
eac-hud>XKS11>2	k a fvs1	K Aa
eac-hud>XKS11>3	k a fvs2	K A
eac-hud>XKS11>4	k a fvs3	K Aa Fvs3
eac-hud>XKS11>5	k e	K Aa
eac-hud>XKS11>6	k e fvs1	K Aa
eac-hud>XKS11>7	k e fvs2	K A
eac-hud>XKS11>8	k e fvs3	K Aa Fvs3
eac-hud>XKS11>9	k i	K I
eac-hud>XKS11>10	k o	K O
eac-hud>XKS11>11	k o fvs1	K O
eac-hud>XKS11>12	k o fvs2	K U
eac-hud>XKS11>13	k o fvs3	K O Fvs3
eac-hud>XKS11>14	k u	K O
eac-hud>XKS11>15	k u fvs1	K O
eac-hud>XKS11>16	k u fvs2	K U
eac-hud>XKS11>17	k u fvs3	K O Fvs3
eac-hud>XKS11>18	k oe	K Ue
eac-hud>XKS11>19	k oe fvs1	K Ue
eac-hud>XKS11>20	k oe fvs2	K O
eac-hud>XKS11>21	k oe fvs3	K U
eac-hud>XKS11>22	k ue	K Ue
eac-hud>XKS11>23	k ue fvs1	K Ue
eac-hud>XKS11>24	k ue fvs2	K O
eac-hud>XKS11>25	k ue fvs3	K U
eac-hud>XKS11>26	k ee	K W
eac-hud>XKS11>27	k a k a	K A K Aa
eac-hud>XKS11>28	k a fvs1 k a	K A A K Aa
eac-hud>XKS11>29	k a fvs2 k a	K A > Fvs2 < K Aa
eac-hud>XKS11>30	k e k e	K A K Aa
eac-hud>XKS11>31	k e fvs1 k e	K A > Fvs1 < K Aa
eac-hud>XKS11>32	k i k i	K I K I
eac-hud>XKS11>33	k i fvs1 k i	K A I K I
eac-hud>XKS11>34	k i fvs2 k i	K I I K I
eac-hud>XKS11>35	k i fvs3 k i	K I K I
eac-hud>XKS11>36	k o k o	K O K O
eac-hud>XKS11>37	k o fvs1 k o	K A O K O
eac-hud>XKS11>38	k o fvs2 k o	K O > Fvs2 < K O
eac-hud>XKS11>39	k u k u	K O K O
eac-hud>XKS11>40	k u fvs1 k u	K A O K O
